	file	annotation	score	collection	split	misalignmentMean	qualityMean	incongruentBassMean
190	abc-op130-3	rawdata/corrections/WiR/Corpus/Quartets/Beethoven,_Ludwig_van/Op130/3/analysis.txt	rawdata/corrections/ABC/op130_no13_mov3.mxl	abc	training	0.0	0.42	0.47
191	abc-op131-5	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op131/5/analysis.txt	rawdata/corrections/ABC/op131_no14_mov5.mxl	abc	training	0.0	0.99	0.72
192	tavern-mozart-k353-a	rawdata/corrections/WiR/Corpus/Variations_and_Grounds/Mozart,_Wolfgang_Amadeus/_/K353/analysis_A.txt	rawdata/corrections/Tavern/Mozart/K353.mxl	tavern	training	0.0	0.07	0.47
193	tavern-mozart-k353-b	rawdata/corrections/WiR/Corpus/Variations_and_Grounds/Mozart,_Wolfgang_Amadeus/_/K353/analysis_B.txt	rawdata/corrections/Tavern/Mozart/K353.mxl	tavern	training	0.0	0.07	0.47
194	tavern-mozart-k265-a	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Mozart,_Wolfgang_Amadeus/_/K265/analysis_A.txt	rawdata/functional-harmony-micchi/data/Tavern/Mozart/scores/K265.mxl	tavern	training	0.0	0.14	0.35
195	tavern-mozart-k265-b	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Mozart,_Wolfgang_Amadeus/_/K265/analysis_B.txt	rawdata/functional-harmony-micchi/data/Tavern/Mozart/scores/K265.mxl	tavern	training	0.0	0.12	0.36
196	tavern-beethoven-woo-73-a	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Beethoven,_Ludwig_van/_/WoO_73/analysis_A.txt	rawdata/functional-harmony-micchi/data/Tavern/Beethoven/scores/B073.mxl	tavern	training	0.1	0.23	0.43
197	tavern-beethoven-woo-73-b	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Beethoven,_Ludwig_van/_/WoO_73/analysis_B.txt	rawdata/functional-harmony-micchi/data/Tavern/Beethoven/scores/B073.mxl	tavern	training	0.1	0.21	0.45
198	tavern-beethoven-op34-a	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Beethoven,_Ludwig_van/_/Op34/analysis_A.txt	rawdata/functional-harmony-micchi/data/Tavern/Beethoven/scores/Opus34.mxl	tavern	training	0.0	0.13	0.4
199	tavern-beethoven-op34-b	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Beethoven,_Ludwig_van/_/Op34/analysis_B.txt	rawdata/functional-harmony-micchi/data/Tavern/Beethoven/scores/Opus34.mxl	tavern	training	0.0	0.13	0.39
200	tavern-mozart-k025-a	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Mozart,_Wolfgang_Amadeus/_/K025/analysis_A.txt	rawdata/functional-harmony-micchi/data/Tavern/Mozart/scores/K025.mxl	tavern	training	0.0	0.19	0.42
201	tavern-mozart-k025-b	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Mozart,_Wolfgang_Amadeus/_/K025/analysis_B.txt	rawdata/functional-harmony-micchi/data/Tavern/Mozart/scores/K025.mxl	tavern	training	0.0	0.17	0.4
202	tavern-beethoven-woo-63-a	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Beethoven,_Ludwig_van/_/WoO_63/analysis_A.txt	rawdata/functional-harmony-micchi/data/Tavern/Beethoven/scores/B063.mxl	tavern	training	0.0	0.06	0.41
203	tavern-beethoven-woo-63-b	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Beethoven,_Ludwig_van/_/WoO_63/analysis_B.txt	rawdata/functional-harmony-micchi/data/Tavern/Beethoven/scores/B063.mxl	tavern	training	0.0	0.05	0.44
204	tavern-beethoven-woo-68-a	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Beethoven,_Ludwig_van/_/WoO_68/analysis_A.txt	rawdata/functional-harmony-micchi/data/Tavern/Beethoven/scores/B068.mxl	tavern	training	0.0	0.13	0.5
205	tavern-beethoven-woo-68-b	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Beethoven,_Ludwig_van/_/WoO_68/analysis_B.txt	rawdata/functional-harmony-micchi/data/Tavern/Beethoven/scores/B068.mxl	tavern	training	0.0	0.13	0.51
206	tavern-beethoven-woo-66-a	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Beethoven,_Ludwig_van/_/WoO_66/analysis_A.txt	rawdata/functional-harmony-micchi/data/Tavern/Beethoven/scores/B066.mxl	tavern	training	0.0	0.2	0.4
207	tavern-beethoven-woo-66-b	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Beethoven,_Ludwig_van/_/WoO_66/analysis_B.txt	rawdata/functional-harmony-micchi/data/Tavern/Beethoven/scores/B066.mxl	tavern	training	0.0	0.12	0.37
208	tavern-mozart-k398-a	rawdata/corrections/WiR/Corpus/Variations_and_Grounds/Mozart,_Wolfgang_Amadeus/_/K398/analysis_A.txt	rawdata/functional-harmony-micchi/data/Tavern/Mozart/scores/K398.mxl	tavern	training	0.0	0.09	0.26
209	tavern-mozart-k398-b	rawdata/corrections/WiR/Corpus/Variations_and_Grounds/Mozart,_Wolfgang_Amadeus/_/K398/analysis_B.txt	rawdata/functional-harmony-micchi/data/Tavern/Mozart/scores/K398.mxl	tavern	training	0.0	0.12	0.25
210	tavern-beethoven-woo-69-a	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Beethoven,_Ludwig_van/_/WoO_69/analysis_A.txt	rawdata/functional-harmony-micchi/data/Tavern/Beethoven/scores/B069.mxl	tavern	training	0.04	0.18	0.49
211	tavern-beethoven-woo-69-b	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Beethoven,_Ludwig_van/_/WoO_69/analysis_B.txt	rawdata/functional-harmony-micchi/data/Tavern/Beethoven/scores/B069.mxl	tavern	training	0.04	0.21	0.47
212	tavern-mozart-k573-a	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Mozart,_Wolfgang_Amadeus/_/K573/analysis_A.txt	rawdata/functional-harmony-micchi/data/Tavern/Mozart/scores/K573.mxl	tavern	training	0.0	0.09	0.34
213	tavern-mozart-k573-b	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Mozart,_Wolfgang_Amadeus/_/K573/analysis_B.txt	rawdata/functional-harmony-micchi/data/Tavern/Mozart/scores/K573.mxl	tavern	training	0.0	0.09	0.33
214	tavern-beethoven-woo-76-a	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Beethoven,_Ludwig_van/_/WoO_76/analysis_A.txt	rawdata/functional-harmony-micchi/data/Tavern/Beethoven/scores/B076.mxl	tavern	training	0.0	0.17	0.46
215	tavern-beethoven-woo-76-b	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Beethoven,_Ludwig_van/_/WoO_76/analysis_B.txt	rawdata/functional-harmony-micchi/data/Tavern/Beethoven/scores/B076.mxl	tavern	training	0.0	0.16	0.45
216	tavern-beethoven-woo-72-a	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Beethoven,_Ludwig_van/_/WoO_72/analysis_A.txt	rawdata/corrections/Tavern/Beethoven/B072.mxl	tavern	training	0.0	0.12	0.3
217	tavern-beethoven-woo-72-b	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Beethoven,_Ludwig_van/_/WoO_72/analysis_B.txt	rawdata/corrections/Tavern/Beethoven/B072.mxl	tavern	training	0.0	0.11	0.29
218	tavern-mozart-k613-a	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Mozart,_Wolfgang_Amadeus/_/K613/analysis_A.txt	rawdata/functional-harmony-micchi/data/Tavern/Mozart/scores/K613.mxl	tavern	training	0.0	0.24	0.36
219	tavern-mozart-k613-b	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Mozart,_Wolfgang_Amadeus/_/K613/analysis_B.txt	rawdata/functional-harmony-micchi/data/Tavern/Mozart/scores/K613.mxl	tavern	training	0.0	0.23	0.36
220	tavern-beethoven-woo-65-a	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Beethoven,_Ludwig_van/_/WoO_65/analysis_A.txt	rawdata/functional-harmony-micchi/data/Tavern/Beethoven/scores/B065.mxl	tavern	training	0.0	0.14	0.36
221	tavern-beethoven-woo-65-b	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Beethoven,_Ludwig_van/_/WoO_65/analysis_B.txt	rawdata/functional-harmony-micchi/data/Tavern/Beethoven/scores/B065.mxl	tavern	training	0.0	0.14	0.34
222	tavern-beethoven-op76-a	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Beethoven,_Ludwig_van/_/Op76/analysis_A.txt	rawdata/functional-harmony-micchi/data/Tavern/Beethoven/scores/Opus76.mxl	tavern	training	0.0	0.15	0.36
223	tavern-beethoven-op76-b	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Beethoven,_Ludwig_van/_/Op76/analysis_B.txt	rawdata/functional-harmony-micchi/data/Tavern/Beethoven/scores/Opus76.mxl	tavern	training	0.0	0.12	0.36
224	tavern-mozart-k179-a	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Mozart,_Wolfgang_Amadeus/_/K179/analysis_A.txt	rawdata/functional-harmony-micchi/data/Tavern/Mozart/scores/K179.mxl	tavern	training	0.0	0.08	0.41
225	tavern-mozart-k179-b	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Mozart,_Wolfgang_Amadeus/_/K179/analysis_B.txt	rawdata/functional-harmony-micchi/data/Tavern/Mozart/scores/K179.mxl	tavern	training	0.0	0.07	0.42
226	tavern-mozart-k354-a	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Mozart,_Wolfgang_Amadeus/_/K354/analysis_A.txt	rawdata/functional-harmony-micchi/data/Tavern/Mozart/scores/K354.mxl	tavern	training	0.0	0.1	0.28
227	tavern-mozart-k354-b	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Mozart,_Wolfgang_Amadeus/_/K354/analysis_B.txt	rawdata/functional-harmony-micchi/data/Tavern/Mozart/scores/K354.mxl	tavern	training	0.0	0.09	0.29
228	tavern-beethoven-woo-71-a	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Beethoven,_Ludwig_van/_/WoO_71/analysis_A.txt	rawdata/functional-harmony-micchi/data/Tavern/Beethoven/scores/B071.mxl	tavern	training	0.0	0.19	0.37
229	tavern-beethoven-woo-71-b	rawdata/When-in-Rome/Corpus/Variations_and_Grounds/Beethoven,_Ludwig_van/_/WoO_71/analysis_B.txt	rawdata/functional-harmony-micchi/data/Tavern/Beethoven/scores/B071.mxl	tavern	training	0.0	0.17	0.35
230	haydnsun-no6-3	rawdata/When-in-Rome/Corpus/Quartets/Haydn,_Franz_Joseph/Op20_No6/3/analysis.txt	rawdata/haydn_op20_harm/op20/6/iii/op20n6-03.krn	haydnsun	training	0.0	0.13	0.29
231	haydnsun-no1-1	rawdata/When-in-Rome/Corpus/Quartets/Haydn,_Franz_Joseph/Op20_No1/1/analysis.txt	rawdata/haydn_op20_harm/op20/1/i/op20n1-01.krn	haydnsun	training	0.0	0.16	0.46
232	haydnsun-no4-1	rawdata/When-in-Rome/Corpus/Quartets/Haydn,_Franz_Joseph/Op20_No4/1/analysis.txt	rawdata/haydn_op20_harm/op20/4/i/op20n4-01.krn	haydnsun	training	0.01	0.18	0.26
233	haydnsun-no4-3	rawdata/When-in-Rome/Corpus/Quartets/Haydn,_Franz_Joseph/Op20_No4/3/analysis.txt	rawdata/haydn_op20_harm/op20/4/iii/op20n4-03.krn	haydnsun	training	0.0	0.1	0.25
234	haydnsun-no1-3	rawdata/When-in-Rome/Corpus/Quartets/Haydn,_Franz_Joseph/Op20_No1/3/analysis.txt	rawdata/haydn_op20_harm/op20/1/iii/op20n1-03.krn	haydnsun	training	0.0	0.12	0.26
235	haydnsun-no6-2	rawdata/When-in-Rome/Corpus/Quartets/Haydn,_Franz_Joseph/Op20_No6/2/analysis.txt	rawdata/haydn_op20_harm/op20/6/ii/op20n6-02.krn	haydnsun	training	0.0	0.11	0.23
236	haydnsun-no3-1	rawdata/When-in-Rome/Corpus/Quartets/Haydn,_Franz_Joseph/Op20_No3/1/analysis.txt	rawdata/haydn_op20_harm/op20/3/i/op20n3-01.krn	haydnsun	training	0.0	0.25	0.28
237	haydnsun-no5-1	rawdata/When-in-Rome/Corpus/Quartets/Haydn,_Franz_Joseph/Op20_No5/1/analysis.txt	rawdata/haydn_op20_harm/op20/5/i/op20n5-01.krn	haydnsun	training	0.0	0.11	0.52
238	haydnsun-no1-4	rawdata/When-in-Rome/Corpus/Quartets/Haydn,_Franz_Joseph/Op20_No1/4/analysis.txt	rawdata/haydn_op20_harm/op20/1/iv/op20n1-04.krn	haydnsun	training	0.0	0.16	0.33
239	haydnsun-no2-3	rawdata/When-in-Rome/Corpus/Quartets/Haydn,_Franz_Joseph/Op20_No2/3/analysis.txt	rawdata/haydn_op20_harm/op20/2/iii/op20n2-03.krn	haydnsun	training	0.02	0.41	0.39
240	haydnsun-no5-4	rawdata/When-in-Rome/Corpus/Quartets/Haydn,_Franz_Joseph/Op20_No5/4/analysis.txt	rawdata/haydn_op20_harm/op20/5/iv/op20n5-04.krn	haydnsun	training	0.0	0.11	0.29
241	haydnsun-no3-2	rawdata/When-in-Rome/Corpus/Quartets/Haydn,_Franz_Joseph/Op20_No3/2/analysis.txt	rawdata/haydn_op20_harm/op20/3/ii/op20n3-02.krn	haydnsun	training	0.01	0.23	0.24
242	haydnsun-no4-4	rawdata/When-in-Rome/Corpus/Quartets/Haydn,_Franz_Joseph/Op20_No4/4/analysis.txt	rawdata/haydn_op20_harm/op20/4/iv/op20n4-04.krn	haydnsun	training	0.0	0.13	0.34
243	haydnsun-no2-1	rawdata/When-in-Rome/Corpus/Quartets/Haydn,_Franz_Joseph/Op20_No2/1/analysis.txt	rawdata/haydn_op20_harm/op20/2/i/op20n2-01.krn	haydnsun	training	0.0	0.35	0.44
244	haydnsun-no4-2	rawdata/When-in-Rome/Corpus/Quartets/Haydn,_Franz_Joseph/Op20_No4/2/analysis.txt	rawdata/haydn_op20_harm/op20/4/ii/op20n4-02.krn	haydnsun	training	0.02	0.1	0.29
245	haydnsun-no6-1	rawdata/When-in-Rome/Corpus/Quartets/Haydn,_Franz_Joseph/Op20_No6/1/analysis.txt	rawdata/haydn_op20_harm/op20/6/i/op20n6-01.krn	haydnsun	training	0.0	1.04	0.65
246	wir-openscore-liedercorpus-schubert-winterreise-d-911-07-auf-dem-flusse	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Winterreise,_D.911/07_Auf_dem_Flusse/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Winterreise,_D.911/07_Auf_dem_Flusse/score.mxl	wir	training	0.05	0.02	0.29
247	wir-openscore-liedercorpus-schubert-winterreise-d-911-12-einsamkeit-urspruengliche-fassung	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Winterreise,_D.911/12_Einsamkeit_(Urspruengliche_Fassung)/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Winterreise,_D.911/12_Einsamkeit_(Urspruengliche_Fassung)/score.mxl	wir	training	0.04	0.05	0.34
248	wir-openscore-liedercorpus-schubert-schwanengesang-d-957-12-am-meer	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Schwanengesang,_D.957/12_Am_Meer/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Schwanengesang,_D.957/12_Am_Meer/score.mxl	wir	training	0.0	0.03	0.14
249	wir-openscore-liedercorpus-reichardt-zwolf-gesange-op-3-07-die-wiese	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Reichardt,_Louise/Zwölf_Gesänge,_Op.3/07_Die_Wiese/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Reichardt,_Louise/Zwölf_Gesänge,_Op.3/07_Die_Wiese/score.mxl	wir	training	0.0	0.12	0.11
250	wir-openscore-liedercorpus-schubert-winterreise-d-911-16-letzte-hoffnung	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Winterreise,_D.911/16_Letzte_Hoffnung/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Winterreise,_D.911/16_Letzte_Hoffnung/score.mxl	wir	training	0.0	0.12	0.45
251	wir-openscore-liedercorpus-reichardt-zwolf-gesange-op-3-02-der-traurige-wanderer	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Reichardt,_Louise/Zwölf_Gesänge,_Op.3/02_Der_traurige_Wanderer/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Reichardt,_Louise/Zwölf_Gesänge,_Op.3/02_Der_traurige_Wanderer/score.mxl	wir	training	0.06	0.01	0.0
252	wir-openscore-liedercorpus-schumann-dichterliebe-op-48-15-aus-alten-marchen-winkt-es	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schumann,_Robert/Dichterliebe,_Op.48/15_Aus_alten_Märchen_winkt_es/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schumann,_Robert/Dichterliebe,_Op.48/15_Aus_alten_Märchen_winkt_es/score.mxl	wir	training	0.18	0.15	0.52
253	wir-openscore-liedercorpus-hensel-6-lieder-op-1-3-warum-sind-denn-die-rosen-so-blass	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/3_Warum_sind_denn_die_Rosen_so_blass/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/3_Warum_sind_denn_die_Rosen_so_blass/score.mxl	wir	training	0.02	0.03	0.44
254	wir-openscore-liedercorpus-schubert-winterreise-d-911-23-die-nebensonnen	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Winterreise,_D.911/23_Die_Nebensonnen/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Winterreise,_D.911/23_Die_Nebensonnen/score.mxl	wir	training	0.0	0.01	0.02
255	wir-openscore-liedercorpus-schubert-winterreise-d-911-05-der-lindenbaum	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Winterreise,_D.911/05_Der_Lindenbaum/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Winterreise,_D.911/05_Der_Lindenbaum/score.mxl	wir	training	0.0	0.07	0.22
256	wir-openscore-liedercorpus-schumann-dichterliebe-op-48-11-ein-jungling-liebt-ein-madchen	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schumann,_Robert/Dichterliebe,_Op.48/11_Ein_Jüngling_liebt_ein_Mädchen/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schumann,_Robert/Dichterliebe,_Op.48/11_Ein_Jüngling_liebt_ein_Mädchen/score.mxl	wir	training	0.04	0.06	0.45
257	wir-openscore-liedercorpus-reichardt-zwolf-gesange-op-3-03-die-blume-der-blumen	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Reichardt,_Louise/Zwölf_Gesänge,_Op.3/03_Die_Blume_der_Blumen/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Reichardt,_Louise/Zwölf_Gesänge,_Op.3/03_Die_Blume_der_Blumen/score.mxl	wir	training	0.06	0.02	0.01
258	wir-openscore-liedercorpus-wolf-eichendorff-lieder-15-unfall	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Wolf,_Hugo/Eichendorff-Lieder/15_Unfall/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Wolf,_Hugo/Eichendorff-Lieder/15_Unfall/score.mxl	wir	training	0.0	0.08	0.26
259	wir-openscore-liedercorpus-schumann-6-lieder-op-13-1-ich-stand-in-dunklen-traumen	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schumann,_Clara/6_Lieder,_Op.13/1_Ich_stand_in_dunklen_Träumen/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schumann,_Clara/6_Lieder,_Op.13/1_Ich_stand_in_dunklen_Träumen/score.mxl	wir	training	0.0	0.07	0.03
260	wir-openscore-liedercorpus-hensel-6-lieder-op-1-4-mayenlied	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/4_Mayenlied/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/4_Mayenlied/score.mxl	wir	training	0.07	0.08	0.3
261	wir-openscore-liedercorpus-schumann-frauenliebe-und-leben-op-42-1-seit-ich-ihn-gesehen	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schumann,_Robert/Frauenliebe_und_Leben,_Op.42/1_Seit_ich_ihn_gesehen/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schumann,_Robert/Frauenliebe_und_Leben,_Op.42/1_Seit_ich_ihn_gesehen/score.mxl	wir	training	0.03	0.04	0.05
262	wir-openscore-liedercorpus-schubert-winterreise-d-911-09-irrlicht	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Winterreise,_D.911/09_Irrlicht/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Winterreise,_D.911/09_Irrlicht/score.mxl	wir	training	0.0	0.05	0.05
263	wir-openscore-liedercorpus-schubert-winterreise-d-911-13-die-post	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Winterreise,_D.911/13_Die_Post/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Winterreise,_D.911/13_Die_Post/score.mxl	wir	training	0.02	0.02	0.13
264	wir-openscore-liedercorpus-chausson-7-melodies-op-2-7-le-colibri	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Chausson,_Ernest/7_Mélodies,_Op.2/7_Le_Colibri/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Chausson,_Ernest/7_Mélodies,_Op.2/7_Le_Colibri/score.mxl	wir	training	0.02	0.03	0.18
265	wir-openscore-liedercorpus-schubert-schwanengesang-d-957-09-ihr-bild	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Schwanengesang,_D.957/09_Ihr_Bild/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Schwanengesang,_D.957/09_Ihr_Bild/score.mxl	wir	training	0.0	0.15	0.17
266	wir-openscore-liedercorpus-chaminade-amoroso	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Chaminade,_Cécile/_/Amoroso/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Chaminade,_Cécile/_/Amoroso/score.mxl	wir	training	0.0	0.07	0.08
267	wir-openscore-liedercorpus-hensel-3-lieder-1-sehnsucht	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Hensel,_Fanny_(Mendelssohn)/3_Lieder/1_Sehnsucht/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Hensel,_Fanny_(Mendelssohn)/3_Lieder/1_Sehnsucht/score.mxl	wir	training	0.06	0.03	0.13
268	wir-openscore-liedercorpus-wolf-eichendorff-lieder-13-der-scholar	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Wolf,_Hugo/Eichendorff-Lieder/13_Der_Scholar/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Wolf,_Hugo/Eichendorff-Lieder/13_Der_Scholar/score.mxl	wir	training	0.02	0.09	0.51
269	wir-openscore-liedercorpus-schubert-winterreise-d-911-14-der-greise-kopf	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Winterreise,_D.911/14_Der_greise_Kopf/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Winterreise,_D.911/14_Der_greise_Kopf/score.mxl	wir	training	0.08	0.1	0.39
270	wir-openscore-liedercorpus-reichardt-zwolf-gesange-op-3-09-hier-liegt-ein-spielmann-begraben	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Reichardt,_Louise/Zwölf_Gesänge,_Op.3/09_Hier_liegt_ein_Spielmann_begraben/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Reichardt,_Louise/Zwölf_Gesänge,_Op.3/09_Hier_liegt_ein_Spielmann_begraben/score.mxl	wir	training	0.09	0.01	0.23
271	wir-openscore-liedercorpus-hensel-6-lieder-op-1-1-schwanenlied	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/1_Schwanenlied/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/1_Schwanenlied/score.mxl	wir	training	0.02	0.1	0.33
272	wir-openscore-liedercorpus-schumann-dichterliebe-op-48-09-das-ist-ein-floten-und-geigen	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schumann,_Robert/Dichterliebe,_Op.48/09_Das_ist_ein_Flöten_und_Geigen/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schumann,_Robert/Dichterliebe,_Op.48/09_Das_ist_ein_Flöten_und_Geigen/score.mxl	wir	training	0.05	0.05	0.45
273	wir-openscore-liedercorpus-schumann-dichterliebe-op-48-05-ich-will-meine-seele-tauchen	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schumann,_Robert/Dichterliebe,_Op.48/05_Ich_will_meine_Seele_tauchen/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schumann,_Robert/Dichterliebe,_Op.48/05_Ich_will_meine_Seele_tauchen/score.mxl	wir	training	0.0	0.05	0.03
274	wir-openscore-liedercorpus-wolf-eichendorff-lieder-04-das-standchen	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Wolf,_Hugo/Eichendorff-Lieder/04_Das_Ständchen/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Wolf,_Hugo/Eichendorff-Lieder/04_Das_Ständchen/score.mxl	wir	training	0.03	0.17	0.53
275	wir-openscore-liedercorpus-schubert-winterreise-d-911-24-der-leiermann-spatere-fassung	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Winterreise,_D.911/24_Der_Leiermann_(Spätere_Fassung)/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Winterreise,_D.911/24_Der_Leiermann_(Spätere_Fassung)/score.mxl	wir	training	0.0	0.05	0.3
276	wir-openscore-liedercorpus-hensel-5-lieder-op-10-3-abendbild	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/3_Abendbild/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/3_Abendbild/score.mxl	wir	training	0.04	0.03	0.45
