j_offset,s_duration,s_measure,s_notes,s_intervals,s_isOnset,a_measure,a_duration,a_annotationNumber,a_romanNumeral,a_isOnset,a_pitchNames,a_bass,a_root,a_inversion,a_quality,a_pcset,a_localKey,a_tonicizedKey,a_degree1,a_degree2,measureMisalignment,qualityScoreNotes,qualityNonChordTones,qualityMissingChordTones,qualitySquaredSum,incongruentBass
20.5,0.3333,7.0,"['D#4', 'F#4', 'B4']","['m3', 'm6']","[False, False, False]",7.0,3.0,8.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'D#', 'C#', 'A', 'A', 'E', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'E', 'D', 'F#', 'D#', 'D#', 'F#', 'C#', 'D#', 'F#', 'C#', 'D#', 'F#', 'B', 'D#', 'F#', 'A']",0.53,0.0,0.28,0.67
20.75,0.3333,7.0,"['D#4', 'F#4', 'A4']","['m3', 'd5']","[False, False, False]",7.0,3.0,8.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'D#', 'C#', 'A', 'A', 'E', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'E', 'D', 'F#', 'D#', 'D#', 'F#', 'C#', 'D#', 'F#', 'C#', 'D#', 'F#', 'B', 'D#', 'F#', 'A']",0.53,0.0,0.28,0.67
21.0,0.3333,8.0,"['E2', 'E4', 'G#4']","['P1', 'M3']","[True, True, True]",8.0,3.0,9.0,V,True,"('E', 'G#', 'B')",E,E,0.0,major triad,"(4, 8, 11)",A,A,5,None,False,"['E', 'E', 'G#', 'E', 'E', 'G#', 'G#', 'E', 'G#', 'B', 'E', 'G#', 'E', 'E', 'F#', 'E', 'D', 'E', 'D', 'E', 'C#', 'E', 'B', 'E']",0.17,0.0,0.03,0.58
21.25,0.3333,8.0,"['E2', 'E4', 'G#4']","['P1', 'M3']","[False, False, False]",8.0,3.0,9.0,V,False,"('E', 'G#', 'B')",E,E,0.0,major triad,"(4, 8, 11)",A,A,5,None,False,"['E', 'E', 'G#', 'E', 'E', 'G#', 'G#', 'E', 'G#', 'B', 'E', 'G#', 'E', 'E', 'F#', 'E', 'D', 'E', 'D', 'E', 'C#', 'E', 'B', 'E']",0.17,0.0,0.03,0.58
21.5,0.3333,8.0,"['G#2', 'E4', 'G#4']","['m6', 'P1']","[False, False, False]",8.0,3.0,9.0,V,False,"('E', 'G#', 'B')",E,E,0.0,major triad,"(4, 8, 11)",A,A,5,None,False,"['E', 'E', 'G#', 'E', 'E', 'G#', 'G#', 'E', 'G#', 'B', 'E', 'G#', 'E', 'E', 'F#', 'E', 'D', 'E', 'D', 'E', 'C#', 'E', 'B', 'E']",0.17,0.0,0.03,0.58
21.75,0.3333,8.0,"['B2', 'E4', 'G#4']","['P4', 'M6']","[False, False, False]",8.0,3.0,9.0,V,False,"('E', 'G#', 'B')",E,E,0.0,major triad,"(4, 8, 11)",A,A,5,None,False,"['E', 'E', 'G#', 'E', 'E', 'G#', 'G#', 'E', 'G#', 'B', 'E', 'G#', 'E', 'E', 'F#', 'E', 'D', 'E', 'D', 'E', 'C#', 'E', 'B', 'E']",0.17,0.0,0.03,0.58
22.0,0.3333,8.0,['E3'],[],[True],8.0,3.0,9.0,V,False,"('E', 'G#', 'B')",E,E,0.0,major triad,"(4, 8, 11)",A,A,5,None,False,"['E', 'E', 'G#', 'E', 'E', 'G#', 'G#', 'E', 'G#', 'B', 'E', 'G#', 'E', 'E', 'F#', 'E', 'D', 'E', 'D', 'E', 'C#', 'E', 'B', 'E']",0.17,0.0,0.03,0.58
22.25,0.3333,8.0,['E3'],[],[False],8.0,3.0,9.0,V,False,"('E', 'G#', 'B')",E,E,0.0,major triad,"(4, 8, 11)",A,A,5,None,False,"['E', 'E', 'G#', 'E', 'E', 'G#', 'G#', 'E', 'G#', 'B', 'E', 'G#', 'E', 'E', 'F#', 'E', 'D', 'E', 'D', 'E', 'C#', 'E', 'B', 'E']",0.17,0.0,0.03,0.58
22.5,0.3333,8.0,['F#3'],[],[False],8.0,3.0,9.0,V,False,"('E', 'G#', 'B')",E,E,0.0,major triad,"(4, 8, 11)",A,A,5,None,False,"['E', 'E', 'G#', 'E', 'E', 'G#', 'G#', 'E', 'G#', 'B', 'E', 'G#', 'E', 'E', 'F#', 'E', 'D', 'E', 'D', 'E', 'C#', 'E', 'B', 'E']",0.17,0.0,0.03,0.58
22.75,0.3333,8.0,['E3'],[],[False],8.0,3.0,9.0,V,False,"('E', 'G#', 'B')",E,E,0.0,major triad,"(4, 8, 11)",A,A,5,None,False,"['E', 'E', 'G#', 'E', 'E', 'G#', 'G#', 'E', 'G#', 'B', 'E', 'G#', 'E', 'E', 'F#', 'E', 'D', 'E', 'D', 'E', 'C#', 'E', 'B', 'E']",0.17,0.0,0.03,0.58
23.0,0.3333,8.0,"['D3', 'E5']",['M2'],"[True, True]",8.0,3.0,9.0,V,False,"('E', 'G#', 'B')",E,E,0.0,major triad,"(4, 8, 11)",A,A,5,None,False,"['E', 'E', 'G#', 'E', 'E', 'G#', 'G#', 'E', 'G#', 'B', 'E', 'G#', 'E', 'E', 'F#', 'E', 'D', 'E', 'D', 'E', 'C#', 'E', 'B', 'E']",0.17,0.0,0.03,0.58
23.25,0.3333,8.0,"['D3', 'E5']",['M2'],"[False, False]",8.0,3.0,9.0,V,False,"('E', 'G#', 'B')",E,E,0.0,major triad,"(4, 8, 11)",A,A,5,None,False,"['E', 'E', 'G#', 'E', 'E', 'G#', 'G#', 'E', 'G#', 'B', 'E', 'G#', 'E', 'E', 'F#', 'E', 'D', 'E', 'D', 'E', 'C#', 'E', 'B', 'E']",0.17,0.0,0.03,0.58
23.5,0.3333,8.0,"['C#3', 'E5']",['m3'],"[False, False]",8.0,3.0,9.0,V,False,"('E', 'G#', 'B')",E,E,0.0,major triad,"(4, 8, 11)",A,A,5,None,False,"['E', 'E', 'G#', 'E', 'E', 'G#', 'G#', 'E', 'G#', 'B', 'E', 'G#', 'E', 'E', 'F#', 'E', 'D', 'E', 'D', 'E', 'C#', 'E', 'B', 'E']",0.17,0.0,0.03,0.58
23.75,0.3333,8.0,"['B2', 'E5']",['P4'],"[False, False]",8.0,3.0,9.0,V,False,"('E', 'G#', 'B')",E,E,0.0,major triad,"(4, 8, 11)",A,A,5,None,False,"['E', 'E', 'G#', 'E', 'E', 'G#', 'G#', 'E', 'G#', 'B', 'E', 'G#', 'E', 'E', 'F#', 'E', 'D', 'E', 'D', 'E', 'C#', 'E', 'B', 'E']",0.17,0.0,0.03,0.58
24.0,0.3333,9.0,"['C#3', 'C#4', 'A4', 'E5']","['P1', 'm6', 'm3']","[True, True, True, False]",9.0,1.0,10.0,I,True,"('A', 'C#', 'E')",A,A,0.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'D#', 'C#', 'C#', 'A', 'E']",0.06,0.0,0.0,1.0
24.25,0.3333,9.0,"['C#3', 'C#4', 'A4', 'E5']","['P1', 'm6', 'm3']","[False, False, False, False]",9.0,1.0,10.0,I,False,"('A', 'C#', 'E')",A,A,0.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'D#', 'C#', 'C#', 'A', 'E']",0.06,0.0,0.0,1.0
24.5,0.3333,9.0,"['C#3', 'C#4', 'A4', 'D#5']","['P1', 'm6', 'M2']","[False, False, False, False]",9.0,1.0,10.0,I,False,"('A', 'C#', 'E')",A,A,0.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'D#', 'C#', 'C#', 'A', 'E']",0.06,0.0,0.0,1.0
24.75,0.3333,9.0,"['C#3', 'C#4', 'A4', 'E5']","['P1', 'm6', 'm3']","[False, False, False, False]",9.0,1.0,10.0,I,False,"('A', 'C#', 'E')",A,A,0.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'D#', 'C#', 'C#', 'A', 'E']",0.06,0.0,0.0,1.0
25.0,0.3333,9.0,"['D4', 'F#4', 'F#5']","['M3', 'M3']","[True, True, True]",9.0,1.0,11.0,IV,True,"('D', 'F#', 'A')",D,D,0.0,major triad,"(2, 6, 9)",A,A,4,None,False,"['D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'E', 'D', 'F#', 'D#']",0.17,0.33,0.25,0.0
25.25,0.3333,9.0,"['D4', 'F#4', 'F#5']","['M3', 'M3']","[False, False, False]",9.0,1.0,11.0,IV,False,"('D', 'F#', 'A')",D,D,0.0,major triad,"(2, 6, 9)",A,A,4,None,False,"['D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'E', 'D', 'F#', 'D#']",0.17,0.33,0.25,0.0
25.5,0.3333,9.0,"['D4', 'F#4', 'E5']","['M3', 'M2']","[False, False, False]",9.0,1.0,11.0,IV,False,"('D', 'F#', 'A')",D,D,0.0,major triad,"(2, 6, 9)",A,A,4,None,False,"['D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'E', 'D', 'F#', 'D#']",0.17,0.33,0.25,0.0
25.75,0.3333,9.0,"['D4', 'F#4', 'D#5']","['M3', 'A1']","[False, False, False]",9.0,1.0,11.0,IV,False,"('D', 'F#', 'A')",D,D,0.0,major triad,"(2, 6, 9)",A,A,4,None,False,"['D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'E', 'D', 'F#', 'D#']",0.17,0.33,0.25,0.0
26.0,0.3333,9.0,"['D#4', 'F#4', 'C#5']","['m3', 'm7']","[True, True, True]",9.0,1.0,12.0,viio/V,True,"('D#', 'F#', 'A')",D#,D#,0.0,diminished triad,"(3, 6, 9)",A,E,7,5,False,"['D#', 'F#', 'C#', 'D#', 'F#', 'C#', 'D#', 'F#', 'B', 'D#', 'F#', 'A']",0.25,0.0,0.06,0.0
26.25,0.3333,9.0,"['D#4', 'F#4', 'C#5']","['m3', 'm7']","[False, False, False]",9.0,1.0,12.0,viio/V,False,"('D#', 'F#', 'A')",D#,D#,0.0,diminished triad,"(3, 6, 9)",A,E,7,5,False,"['D#', 'F#', 'C#', 'D#', 'F#', 'C#', 'D#', 'F#', 'B', 'D#', 'F#', 'A']",0.25,0.0,0.06,0.0
26.5,0.3333,9.0,"['D#4', 'F#4', 'B4']","['m3', 'm6']","[False, False, False]",9.0,1.0,12.0,viio/V,False,"('D#', 'F#', 'A')",D#,D#,0.0,diminished triad,"(3, 6, 9)",A,E,7,5,False,"['D#', 'F#', 'C#', 'D#', 'F#', 'C#', 'D#', 'F#', 'B', 'D#', 'F#', 'A']",0.25,0.0,0.06,0.0
26.75,0.3333,9.0,"['D#4', 'F#4', 'A4']","['m3', 'd5']","[False, False, False]",9.0,1.0,12.0,viio/V,False,"('D#', 'F#', 'A')",D#,D#,0.0,diminished triad,"(3, 6, 9)",A,E,7,5,False,"['D#', 'F#', 'C#', 'D#', 'F#', 'C#', 'D#', 'F#', 'B', 'D#', 'F#', 'A']",0.25,0.0,0.06,0.0
27.0,0.3333,10.0,"['E2', 'E4', 'G#4']","['P1', 'M3']","[True, True, True]",10.0,3.0,13.0,V,True,"('E', 'G#', 'B')",E,E,0.0,major triad,"(4, 8, 11)",A,A,5,None,False,"['E', 'E', 'G#', 'E', 'E', 'G#', 'G#', 'E', 'G#', 'B', 'E', 'G#', 'E', 'E', 'F#', 'E', 'D', 'D', 'C#', 'B']",0.2,0.0,0.04,0.58
27.25,0.3333,10.0,"['E2', 'E4', 'G#4']","['P1', 'M3']","[False, False, False]",10.0,3.0,13.0,V,False,"('E', 'G#', 'B')",E,E,0.0,major triad,"(4, 8, 11)",A,A,5,None,False,"['E', 'E', 'G#', 'E', 'E', 'G#', 'G#', 'E', 'G#', 'B', 'E', 'G#', 'E', 'E', 'F#', 'E', 'D', 'D', 'C#', 'B']",0.2,0.0,0.04,0.58
27.5,0.3333,10.0,"['G#2', 'E4', 'G#4']","['m6', 'P1']","[False, False, False]",10.0,3.0,13.0,V,False,"('E', 'G#', 'B')",E,E,0.0,major triad,"(4, 8, 11)",A,A,5,None,False,"['E', 'E', 'G#', 'E', 'E', 'G#', 'G#', 'E', 'G#', 'B', 'E', 'G#', 'E', 'E', 'F#', 'E', 'D', 'D', 'C#', 'B']",0.2,0.0,0.04,0.58
27.75,0.3333,10.0,"['B2', 'E4', 'G#4']","['P4', 'M6']","[False, False, False]",10.0,3.0,13.0,V,False,"('E', 'G#', 'B')",E,E,0.0,major triad,"(4, 8, 11)",A,A,5,None,False,"['E', 'E', 'G#', 'E', 'E', 'G#', 'G#', 'E', 'G#', 'B', 'E', 'G#', 'E', 'E', 'F#', 'E', 'D', 'D', 'C#', 'B']",0.2,0.0,0.04,0.58
28.0,0.3333,10.0,['E3'],[],[True],10.0,3.0,13.0,V,False,"('E', 'G#', 'B')",E,E,0.0,major triad,"(4, 8, 11)",A,A,5,None,False,"['E', 'E', 'G#', 'E', 'E', 'G#', 'G#', 'E', 'G#', 'B', 'E', 'G#', 'E', 'E', 'F#', 'E', 'D', 'D', 'C#', 'B']",0.2,0.0,0.04,0.58
28.25,0.3333,10.0,['E3'],[],[False],10.0,3.0,13.0,V,False,"('E', 'G#', 'B')",E,E,0.0,major triad,"(4, 8, 11)",A,A,5,None,False,"['E', 'E', 'G#', 'E', 'E', 'G#', 'G#', 'E', 'G#', 'B', 'E', 'G#', 'E', 'E', 'F#', 'E', 'D', 'D', 'C#', 'B']",0.2,0.0,0.04,0.58
28.5,0.3333,10.0,['F#3'],[],[False],10.0,3.0,13.0,V,False,"('E', 'G#', 'B')",E,E,0.0,major triad,"(4, 8, 11)",A,A,5,None,False,"['E', 'E', 'G#', 'E', 'E', 'G#', 'G#', 'E', 'G#', 'B', 'E', 'G#', 'E', 'E', 'F#', 'E', 'D', 'D', 'C#', 'B']",0.2,0.0,0.04,0.58
28.75,0.3333,10.0,['E3'],[],[False],10.0,3.0,13.0,V,False,"('E', 'G#', 'B')",E,E,0.0,major triad,"(4, 8, 11)",A,A,5,None,False,"['E', 'E', 'G#', 'E', 'E', 'G#', 'G#', 'E', 'G#', 'B', 'E', 'G#', 'E', 'E', 'F#', 'E', 'D', 'D', 'C#', 'B']",0.2,0.0,0.04,0.58
29.0,0.3333,10.0,['D3'],[],[True],10.0,3.0,13.0,V,False,"('E', 'G#', 'B')",E,E,0.0,major triad,"(4, 8, 11)",A,A,5,None,False,"['E', 'E', 'G#', 'E', 'E', 'G#', 'G#', 'E', 'G#', 'B', 'E', 'G#', 'E', 'E', 'F#', 'E', 'D', 'D', 'C#', 'B']",0.2,0.0,0.04,0.58
29.25,0.3333,10.0,['D3'],[],[False],10.0,3.0,13.0,V,False,"('E', 'G#', 'B')",E,E,0.0,major triad,"(4, 8, 11)",A,A,5,None,False,"['E', 'E', 'G#', 'E', 'E', 'G#', 'G#', 'E', 'G#', 'B', 'E', 'G#', 'E', 'E', 'F#', 'E', 'D', 'D', 'C#', 'B']",0.2,0.0,0.04,0.58
29.5,0.3333,10.0,['C#3'],[],[False],10.0,3.0,13.0,V,False,"('E', 'G#', 'B')",E,E,0.0,major triad,"(4, 8, 11)",A,A,5,None,False,"['E', 'E', 'G#', 'E', 'E', 'G#', 'G#', 'E', 'G#', 'B', 'E', 'G#', 'E', 'E', 'F#', 'E', 'D', 'D', 'C#', 'B']",0.2,0.0,0.04,0.58
29.75,0.3333,10.0,['B2'],[],[False],10.0,3.0,13.0,V,False,"('E', 'G#', 'B')",E,E,0.0,major triad,"(4, 8, 11)",A,A,5,None,False,"['E', 'E', 'G#', 'E', 'E', 'G#', 'G#', 'E', 'G#', 'B', 'E', 'G#', 'E', 'E', 'F#', 'E', 'D', 'D', 'C#', 'B']",0.2,0.0,0.04,0.58
30.0,0.3333,11.0,"['A2', 'C#4', 'E4', 'A4']","['M3', 'P5', 'P1']","[True, True, True, True]",11.0,3.0,14.0,I,True,"('A', 'C#', 'E')",A,A,0.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'E', 'A', 'A', 'G#', 'F#', 'E', 'E', 'D', 'C#']",0.12,0.0,0.02,0.5
30.25,0.3333,11.0,"['A2', 'C#4', 'E4', 'A4']","['M3', 'P5', 'P1']","[False, False, False, False]",11.0,3.0,14.0,I,False,"('A', 'C#', 'E')",A,A,0.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'E', 'A', 'A', 'G#', 'F#', 'E', 'E', 'D', 'C#']",0.12,0.0,0.02,0.5
30.5,0.3333,11.0,"['A2', 'C#4', 'E4', 'C#5']","['M3', 'P5', 'M3']","[False, False, False, False]",11.0,3.0,14.0,I,False,"('A', 'C#', 'E')",A,A,0.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'E', 'A', 'A', 'G#', 'F#', 'E', 'E', 'D', 'C#']",0.12,0.0,0.02,0.5
30.75,0.3333,11.0,"['A2', 'C#4', 'E4', 'E5']","['M3', 'P5', 'P5']","[False, False, False, False]",11.0,3.0,14.0,I,False,"('A', 'C#', 'E')",A,A,0.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'E', 'A', 'A', 'G#', 'F#', 'E', 'E', 'D', 'C#']",0.12,0.0,0.02,0.5
31.0,0.3333,11.0,['A5'],[],[True],11.0,3.0,14.0,I,False,"('A', 'C#', 'E')",A,A,0.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'E', 'A', 'A', 'G#', 'F#', 'E', 'E', 'D', 'C#']",0.12,0.0,0.02,0.5
31.25,0.3333,11.0,['A5'],[],[False],11.0,3.0,14.0,I,False,"('A', 'C#', 'E')",A,A,0.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'E', 'A', 'A', 'G#', 'F#', 'E', 'E', 'D', 'C#']",0.12,0.0,0.02,0.5
31.5,0.3333,11.0,['G#5'],[],[False],11.0,3.0,14.0,I,False,"('A', 'C#', 'E')",A,A,0.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'E', 'A', 'A', 'G#', 'F#', 'E', 'E', 'D', 'C#']",0.12,0.0,0.02,0.5
31.75,0.3333,11.0,['F#5'],[],[False],11.0,3.0,14.0,I,False,"('A', 'C#', 'E')",A,A,0.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'E', 'A', 'A', 'G#', 'F#', 'E', 'E', 'D', 'C#']",0.12,0.0,0.02,0.5
32.0,0.3333,11.0,['E5'],[],[True],11.0,3.0,14.0,I,False,"('A', 'C#', 'E')",A,A,0.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'E', 'A', 'A', 'G#', 'F#', 'E', 'E', 'D', 'C#']",0.12,0.0,0.02,0.5
32.25,0.3333,11.0,['E5'],[],[False],11.0,3.0,14.0,I,False,"('A', 'C#', 'E')",A,A,0.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'E', 'A', 'A', 'G#', 'F#', 'E', 'E', 'D', 'C#']",0.12,0.0,0.02,0.5
32.5,0.3333,11.0,['D5'],[],[False],11.0,3.0,14.0,I,False,"('A', 'C#', 'E')",A,A,0.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'E', 'A', 'A', 'G#', 'F#', 'E', 'E', 'D', 'C#']",0.12,0.0,0.02,0.5
32.75,0.3333,11.0,['C#5'],[],[False],11.0,3.0,14.0,I,False,"('A', 'C#', 'E')",A,A,0.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'E', 'A', 'A', 'G#', 'F#', 'E', 'E', 'D', 'C#']",0.12,0.0,0.02,0.5
33.0,0.3333,12.0,"['D4', 'F#4', 'B4']","['M3', 'M6']","[True, True, True]",12.0,3.0,15.0,ii,True,"('B', 'D', 'F#')",B,B,0.0,minor triad,"(2, 6, 11)",A,A,2,None,False,"['D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'F#', 'D', 'F#', 'E', 'D', 'D', 'C#', 'B', 'A', 'A', 'G#', 'F#']",0.25,0.0,0.06,0.92
33.25,0.3333,12.0,"['D4', 'F#4', 'B4']","['M3', 'M6']","[False, False, False]",12.0,3.0,15.0,ii,False,"('B', 'D', 'F#')",B,B,0.0,minor triad,"(2, 6, 11)",A,A,2,None,False,"['D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'F#', 'D', 'F#', 'E', 'D', 'D', 'C#', 'B', 'A', 'A', 'G#', 'F#']",0.25,0.0,0.06,0.92
33.5,0.3333,12.0,"['D4', 'F#4', 'F#5']","['M3', 'M3']","[False, False, False]",12.0,3.0,15.0,ii,False,"('B', 'D', 'F#')",B,B,0.0,minor triad,"(2, 6, 11)",A,A,2,None,False,"['D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'F#', 'D', 'F#', 'E', 'D', 'D', 'C#', 'B', 'A', 'A', 'G#', 'F#']",0.25,0.0,0.06,0.92
33.75,0.3333,12.0,"['D4', 'F#4', 'E5']","['M3', 'M2']","[False, False, False]",12.0,3.0,15.0,ii,False,"('B', 'D', 'F#')",B,B,0.0,minor triad,"(2, 6, 11)",A,A,2,None,False,"['D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'F#', 'D', 'F#', 'E', 'D', 'D', 'C#', 'B', 'A', 'A', 'G#', 'F#']",0.25,0.0,0.06,0.92
34.0,0.3333,12.0,['D5'],[],[True],12.0,3.0,15.0,ii,False,"('B', 'D', 'F#')",B,B,0.0,minor triad,"(2, 6, 11)",A,A,2,None,False,"['D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'F#', 'D', 'F#', 'E', 'D', 'D', 'C#', 'B', 'A', 'A', 'G#', 'F#']",0.25,0.0,0.06,0.92
34.25,0.3333,12.0,['D5'],[],[False],12.0,3.0,15.0,ii,False,"('B', 'D', 'F#')",B,B,0.0,minor triad,"(2, 6, 11)",A,A,2,None,False,"['D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'F#', 'D', 'F#', 'E', 'D', 'D', 'C#', 'B', 'A', 'A', 'G#', 'F#']",0.25,0.0,0.06,0.92
34.5,0.3333,12.0,['C#5'],[],[False],12.0,3.0,15.0,ii,False,"('B', 'D', 'F#')",B,B,0.0,minor triad,"(2, 6, 11)",A,A,2,None,False,"['D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'F#', 'D', 'F#', 'E', 'D', 'D', 'C#', 'B', 'A', 'A', 'G#', 'F#']",0.25,0.0,0.06,0.92
34.75,0.3333,12.0,['B4'],[],[False],12.0,3.0,15.0,ii,False,"('B', 'D', 'F#')",B,B,0.0,minor triad,"(2, 6, 11)",A,A,2,None,False,"['D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'F#', 'D', 'F#', 'E', 'D', 'D', 'C#', 'B', 'A', 'A', 'G#', 'F#']",0.25,0.0,0.06,0.92
35.0,0.3333,12.0,['A4'],[],[True],12.0,3.0,15.0,ii,False,"('B', 'D', 'F#')",B,B,0.0,minor triad,"(2, 6, 11)",A,A,2,None,False,"['D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'F#', 'D', 'F#', 'E', 'D', 'D', 'C#', 'B', 'A', 'A', 'G#', 'F#']",0.25,0.0,0.06,0.92
35.25,0.3333,12.0,['A4'],[],[False],12.0,3.0,15.0,ii,False,"('B', 'D', 'F#')",B,B,0.0,minor triad,"(2, 6, 11)",A,A,2,None,False,"['D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'F#', 'D', 'F#', 'E', 'D', 'D', 'C#', 'B', 'A', 'A', 'G#', 'F#']",0.25,0.0,0.06,0.92
35.5,0.3333,12.0,['G#4'],[],[False],12.0,3.0,15.0,ii,False,"('B', 'D', 'F#')",B,B,0.0,minor triad,"(2, 6, 11)",A,A,2,None,False,"['D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'F#', 'D', 'F#', 'E', 'D', 'D', 'C#', 'B', 'A', 'A', 'G#', 'F#']",0.25,0.0,0.06,0.92
35.75,0.3333,12.0,['F#4'],[],[False],12.0,3.0,15.0,ii,False,"('B', 'D', 'F#')",B,B,0.0,minor triad,"(2, 6, 11)",A,A,2,None,False,"['D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'F#', 'D', 'F#', 'E', 'D', 'D', 'C#', 'B', 'A', 'A', 'G#', 'F#']",0.25,0.0,0.06,0.92
36.0,0.3333,13.0,"['B3', 'D4', 'E4']","['m3', 'P4']","[True, True, True]",13.0,2.0,16.0,V7,True,"('D', 'E', 'G#', 'B')",D,E,3.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['B', 'D', 'E', 'B', 'D', 'E', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'A', 'D', 'E', 'B', 'D', 'E', 'B', 'D', 'E', 'A', 'D', 'E', 'G#']",0.08,0.0,0.01,0.5
36.25,0.3333,13.0,"['B3', 'D4', 'E4']","['m3', 'P4']","[False, False, False]",13.0,2.0,16.0,V7,False,"('D', 'E', 'G#', 'B')",D,E,3.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['B', 'D', 'E', 'B', 'D', 'E', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'A', 'D', 'E', 'B', 'D', 'E', 'B', 'D', 'E', 'A', 'D', 'E', 'G#']",0.08,0.0,0.01,0.5
